model,y_true,y_prob
gp_context,0,0.5563814
gp_context,0,0.4314672
gp_context,0,0.43278193
gp_context,0,0.37207848
gp_context,0,0.3977058
gp_context,0,0.36307836
gp_context,1,0.6241568
gp_context,1,0.48312446
gp_context,0,0.6446012
gp_context,0,0.5378389
gp_context,0,0.39760393
gp_context,0,0.45707607
gp_context,1,0.4326627
gp_context,0,0.4057166
gp_context,1,0.33053672
gp_context,1,0.71978897
gp_context,0,0.4766377
gp_context,1,0.47751907
gp_context,0,0.3753196
gp_context,0,0.3195101
gp_context,0,0.44165388
gp_context,0,0.44954804
gp_context,0,0.5715662
gp_context,0,0.38376254
gp_context,0,0.46525356
gp_context,1,0.38963535
gp_context,0,0.41298342
gp_context,1,0.7322326
gp_context,1,0.40289629
gp_context,1,0.4141187
gp_context,0,0.5733396
gp_context,1,0.3819179
gp_context,0,0.42311892
gp_context,1,0.60130304
gp_context,1,0.43631914
gp_context,1,0.5322624
gp_context,1,0.5016784
gp_context,1,0.7156048
gp_context,1,0.3543656
gp_context,1,0.35203794
gp_context,1,0.38931027
gp_context,0,0.42887485
gp_context,0,0.3873851
gp_context,0,0.48973557
gp_context,0,0.37374246
gp_context,1,0.39040306
gp_context,1,0.6428697
gp_context,0,0.6388972
gp_context,0,0.5156816
gp_context,0,0.34914482
gp_context,0,0.42921504
gp_context,1,0.40855855
gp_context,0,0.4749149
gp_context,1,0.47718212
gp_context,0,0.64229286
gp_context,0,0.5104461
gp_context,0,0.48271608
gp_context,0,0.7166004
gp_context,0,0.502899
gp_context,1,0.5015943
gp_context,1,0.7419144
gp_context,0,0.5741366
gp_context,0,0.37335545
gp_context,1,0.5130019
gp_context,0,0.4531447
gp_context,1,0.43608594
gp_context,0,0.4076459
gp_context,1,0.65835947
gp_context,1,0.44721824
gp_context,0,0.2849935
gp_context,1,0.40791827
gp_context,1,0.39940134
gp_context,1,0.5592902
gp_context,1,0.5134582
gp_context,0,0.5156936
gp_context,1,0.4086363
gp_context,1,0.44969797
gp_context,1,0.35937035
gp_context,0,0.43571344
gp_context,0,0.3427797
gp_context,1,0.34376037
gp_context,0,0.31842363
gp_context,1,0.59879494
gp_context,0,0.46664184
gp_context,1,0.51442564
gp_context,0,0.40897694
gp_context,1,0.38488623
gp_context,1,0.40188017
gp_context,1,0.3709378
gp_context,0,0.42969763
gp_context,0,0.3595634
gp_context,0,0.34881774
